course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/cc61f9e5-d4fc-470e-8606-1ce865ff8386,créer un réseau professionnel avec des chercheurs et des scientifiques,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/5f0082ab-2131-49b5-94d6-a1821daf57d6,demander un financement de recherche,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/3c333552-8d89-43f5-90bd-856e15bec433,dessins de conception,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/46e1b714-94f4-462d-88e6-31f442708812,définir des critères de qualité de fabrication,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,effectuer une analyse de données,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83,enseigner dans des contextes universitaires ou professionnels,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/dc72d646-4e40-405a-8fa9-a410c60e490b,exécuter des quarts à la machine en toute sécurité,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4134622c-c3fb-4a41-beb6-6d58ba5107db,faire preuve d’une expertise disciplinaire,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/e54ff029-1ce9-447d-a5b2-eb7283a23e6e,former le personnel,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/d9b6af48-e906-4a2a-94d9-557023740180,génie biomédical,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,génie informatique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/b1b118c4-3291-484e-b64d-6d51fd5da8b3,génie écologique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/08b04e53-ed25-41a2-9f90-0b9cd939ba3d,gérer des données de recherche,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4f5c1208-62fd-4e5a-a51e-306c06947e11,gérer des données interopérables et réutilisables faciles à trouver et accessibles,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/da930e2f-6047-4616-a598-bba8ecef3039,gérer des publications ouvertes,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612,gérer le développement professionnel personnel,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/518dc04d-092d-4fa1-bd82-88b7a9278ef7,gérer les droits de propriété intellectuelle,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/fcb7ca53-130f-451e-b29f-b0aa6d41ea86,holographie,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/e79a3803-dd53-46b0-906b-13e6d46ef687,informatique quantique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0e44ceb3-9dd4-4ec4-b1d7-a0e83ddba7d4,ingénierie automobile,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/47d491a9-f7c0-4b13-a10f-983d3aa0113e,ingénierie de la sécurité,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/cd50d616-1f8b-481e-983f-68d2674ff82d,intégrer la dimension de genre dans la recherche,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/81af8698-9873-4b3d-b6d2-8eb275bf170b,menaces environnementales,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0d282d6e-8cb9-4339-8e7d-cfafed96b5ed,mener des recherches documentaires,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/f7b071bf-4882-4cfc-ae0a-7e0e0ab94c61,mener des recherches interdisciplinaires,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/41a3240f-58ba-44e2-a688-edeb21ea5c16,mener une analyse de contrôle qualité,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/2b34764d-637c-48f5-aa70-31e15c965db6,mettre au point des logiciels libres,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/e763b5c3-cfb3-48d2-9b83-fff97553ad95,microcapteurs,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/8a211052-4bec-49c2-9b4e-7914c37d21b4,microprocesseurs,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4f7fa632-15a6-4739-930b-abbac8055a80,microprogramme,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4b164a27-849f-4be2-ae79-d26a4969b677,microélectronique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0760bfac-9a03-427a-ad84-ccd33a2f2ae8,modélisation mathématique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/ffdd5e53-7191-4043-ae0e-eea1bb077080,modéliser des capteurs,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/2fea2558-630e-480d-9e12-47a05bc19b55,mécanique de précision,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/19ec88aa-c0b1-4515-ba10-56b6cf27369e,normes sur les équipements électroniques,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/38dbdfc4-427e-4fc8-b394-b00ec29dbe3a,optique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/e66cd71d-371c-4f82-8bce-b220b8c2d6ea,optoélectronique,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/2de4572a-4724-4f76-afc2-72a568a264ac,parler plusieurs langues,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/a584a638-a2c0-4b3c-bdf3-a64f87225be9,parrainer des individus,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44,physique,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/1fea0bc2-a6fa-4fe8-b36f-7a3194f8ed1c,principes de l’électricité,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0e9e3a56-3b26-4fa5-91df-6d9bfbea4259,procédures d’essai électronique,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/988f4ac3-a37c-4b0a-a40f-4e0e56b5919e,promouvoir le transfert de connaissances,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/fa642fc3-5cc5-41cf-8926-6617a8b976a7,promouvoir l’engagement du public dans la recherche,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/872a1632-f1db-4feb-bb27-0a6a359b7591,promouvoir l’innovation ouverte dans la recherche,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/e921279a-1a7e-4900-9720-bde93ae3e70e,préparer des prototypes de production,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/f19f2c6d-3f1d-4231-9fd9-ece77ed359d7,préparer des schémas de montage,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/979cf728-896f-4f2c-8fa8-2698ca0d4930,publier des recherches universitaires,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/ec6df9cb-be92-4027-80fa-83b70aabce58,recherche et développement industriels,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/c0ccbd15-36f3-4515-ae0b-b4062d225ee2,respecter la réglementation sur les substances interdites,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/00b9a3aa-7070-4bb5-8020-f228a97cf42f,rédiger des documents scientifiques ou articles universitaires et des documents techniques,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/c3c2420c-ce9a-4371-8eed-1db479c3a562,rédiger des publications scientifiques,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/ad903700-6511-4804-afc6-f9a2e9344a59,rédiger une nomenclature,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,réfléchir de manière abstraite,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0823ccef-813f-4f22-afef-ac0d68615e8f,simulation sur ordinateur,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/a2b566b0-1070-47a4-adc8-88839942ce25,systèmes de commande hybrides,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/b8b2a035-38f0-4c0e-94ee-edefc266c643,systèmes microélectromécaniques,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/bf1f763e-c505-46e7-8af3-e48f13ec5f44,technique de régulation,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694,technologie de l’automatisation,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/737f8895-46df-4283-8f38-13f3f0fc3b77,technologie du jumeau numérique,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/6e34b68e-0d61-49f2-bc4d-571c0326d857,tester des capteurs,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/a99c6783-50c0-4f7a-99df-bf93429ef6dc,utiliser des outils de précision,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/cb1a2fbf-242d-4a4e-a466-588378f124c1,utiliser des équipements de mesure scientifique,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/7a757fa5-9a6f-43ab-9e66-f8f4dba1ffcb,utiliser un logiciel de FAO,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/5c98825f-146d-4d35-97cf-207b2afd9ae2,élaborer des plans techniques,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0de6bca4-f3aa-452a-8e10-d355b2c1bfc4,élaborer des procédures d’essai électronique,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/fd4386c5-96f0-4c6e-970c-c08729ae0cc6,élaborer la conception d'un produit,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/c8ac1986-38fa-43b2-89dc-50a4beeb420e,électricité,essential,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08,électronique,essential,1,test
