course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/0058526a-11e9-40a1-ab33-7c5ffdf5da05,mener des recherches sur la flore,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/96835f47-da71-415b-8cbf-d37386dc98d4,mener des études environnementales,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/e0475631-c151-4413-829c-cb5c76b83271,mesurer la viabilité des activités touristiques,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/0a48d064-dd04-47fb-a00d-85e9b4874033,principes de gestion d'entreprise,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/62685d7a-a8be-4070-89e9-8699ad1201b6,principes écologiques,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/861009ea-4d15-4e80-a8dc-7db41ecaf49b,procédures anti-incendie,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/bed97655-cb0c-4f05-bfd7-9a79d058619d,projets de conservation de la faune et la flore sauvages,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/469e19ed-a0bd-445a-ae2d-4ba9430e296b,promouvoir la durabilité,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/5be72e00-e506-45ca-a251-b59500d7fca7,protéger les milieux sauvages,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/e9d6ebab-13ad-45ce-a955-fc3f1e56add8,prévoir des mesures de sauvegarde des zones naturelles protégées,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/bc70f963-c1c0-49a5-b940-3e28e163db45,prévoir des mesures de sauvegarde du patrimoine culturel,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/e381f278-7218-4f30-a7b6-34dc3eb7e4a8,reboisement,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/29c60c96-d71c-4a6e-ad81-fca0a4e48925,restauration de l’habitat,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/f3cc52e3-a96c-4549-b841-6e41a846fa99,rédiger des rapports sur des questions environnementales,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/918f5211-b99f-4b29-9a34-6e475583ef55,rédiger des rapports sur le travail,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/87cadd76-4e3a-47e5-b66d-559fbc1e8993,répondre à des demandes de renseignements,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/ee93e363-0c2b-40ed-bbf1-aa5aaf9683fe,soutenir des bénévoles,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/899e57b3-b1a6-44c6-95d8-faa058294366,soutenir le tourisme de proximité,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/62d227f1-3765-42f9-ab47-aaf8f7b423e8,surveiller la faune,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/23845010-4c1e-41d3-94a3-940bcab65bce,surveiller la protection de la nature,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/43b13058-68d0-40c6-8031-caf5a7b7d20c,tenir des registres de travaux,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/28ca2f0b-9fb2-487a-9f10-9688e5191ec4,travailler au sein des communautés,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/0e355580-bd4a-465a-8058-92984623070e,travailler en extérieur,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/a07a5d41-add0-4d0f-ad01-718d39554be8,zoologie appliquée,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/51b4a8c4-6af7-41b7-a68d-f3c2fd63c9ec,ébranchage des arbres,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/a8429098-ddac-481b-91e7-688d021c092e,écologie,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/450aeb6d-5f23-4e08-b088-3bbefbfb9f2d,écologie aquatique,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/e5727f3b-0dc9-4daf-84e0-d5789b33a6d9,écologie forestière,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/e207163b-7963-4c3e-9494-7a4bb000211b,évaluer la durée de travail,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/80d880ec-3bae-45a2-a2d3-41345ee0b319,chargé de mission patrimoine naturel/chargée de mission patrimoine naturel,http://data.europa.eu/esco/skill/e541c69c-ea80-4b17-87cb-4001d0b9d303,évaluer l’incidence sur l’environnement,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/77f109c4-3107-4d2a-a512-5160ac103933,analyser des données sur l’environnement,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/ff862044-d49e-4417-bf65-1ae2c0a47e5a,analyser les rapports écrits liés au travail,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/dcc96a49-0bac-4a9c-8f8e-a32b4e47e6eb,appliquer des normes de santé et de sécurité,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/0a43729f-2a79-4dae-9faa-95520daae79f,appliquer les politiques d’une entreprise,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/200a8387-d67c-43e4-9cdc-44ab592c299e,assurer la conformité réglementaire dans les infrastructures de pipelines,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/564e86a6-0916-44e6-b3d6-d99bc0c1f194,atténuer l’incidence environnementale de projets de canalisations de transport,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/cde9911c-f92e-4de1-811f-336e177ac4ce,chimie,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/16a3d876-e330-4648-b03f-5f8d7e18ee17,collecter des données géologiques,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/c983dbc8-8b2e-4f7e-aa66-f9042a898ea8,combiner plusieurs domaines de connaissances,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/b3365920-f342-4bfc-9bde-db0de855c14c,concevoir un puits de production pétrolière,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/0efbe2dc-2770-47ec-b8f4-d1bdff6ac0a4,donner des conseils sur la gestion de risques,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/9e4dc918-cc74-432e-9b39-53b1b606748a,donner des conseils sur les sites archéologiques,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/414bfea8-a6bd-44e1-8820-80b1238a39cc,détecter des défauts dans l'infrastructure des canalisations de transport,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/a46b6220-7313-4b3b-9bdb-cca897aff546,effectuer des études d’acheminement par canalisation,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/1dd23dba-dd00-45ab-abf4-642902538317,effectuer une analyse de risque,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/3398504d-9137-4a38-a91c-b37416eba276,exigences de sécurité des marchandises transportées par canalisations,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/8bdd25f8-4b6e-40fe-a2cf-c1badc594114,géologie,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/f6d7ba88-5234-4994-944d-843ca453c923,mettre en œuvre des mesures de protection de l'environnement,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/59004ee8-3975-4877-bf82-ff0b8070ef28,mettre en œuvre des plans d’action environnementaux,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/7efb32ce-dc98-4d94-a4c7-a08890b74a87,propriétés du revêtement de canalisations de transport,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/90cac92e-bda6-4739-a754-6a2172df7c2f,respecter la réglementation en matière de transport par pipeline,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/321f42d0-5ba9-46a8-8d20-8cbdccc3c8c6,réaliser des activités d'arpentage à des fins de construction,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/60ab2bf7-c812-4a88-86c0-7c81a9b2f77c,réaliser des audits environnementaux,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/f12f094b-492f-4e88-b36b-50b8e58b7500,réaliser des évaluations environnementales sur site,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/377861af-f966-4c87-a2db-7e99904312b9,systèmes d'information géographique,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/16765acd-6ed2-40ae-9900-bfbda5d6dc57,utiliser des outils de sciences de la Terre,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/55cc1f3f-69fc-46ec-b24a-9708f6bd92b4,utiliser des outils logiciels pour la modélisation de sites,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/507e2b21-1285-47e9-bf09-0db794df1bf0,élaborer une politique environnementale,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/11bebcd3-ad55-42b9-b9af-4c7cd7953e3f,étudier des sites en vue de l’installation de pipelines,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,chef de projet environnement transport par canalisations,http://data.europa.eu/esco/skill/e541c69c-ea80-4b17-87cb-4001d0b9d303,évaluer l’incidence sur l’environnement,optional,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/b9f16465-56a9-426b-a047-0f9f1f95ec92,aborder des problèmes avec un esprit critique,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/089ee650-297e-4716-87d1-440743b70a0d,assurer la conformité à une législation environnementale,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/233be639-bdb5-4099-ab40-96d537d6c1f3,assurer la conformité à une législation sur la sécurité,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/9433da85-70fa-4a25-8f96-71fa59dd1989,biologie,optional,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/cde9911c-f92e-4de1-811f-336e177ac4ce,chimie,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/5ef9ba60-042f-476f-bed5-4e214a7927b2,communiquer sur des questions relatives aux minerais,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/8df86db8-dfcd-414b-854f-ad1cdb18d733,communiquer sur l’incidence d’une exploitation minière sur l’environnement,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/ce4990a4-bf69-4f5f-becb-e4fd96da3a74,"engins d'exploitation minière, de construction et de génie civil",essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/82887396-e5bf-4306-af51-3fe8d82790b2,génie civil,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/d3a8ef9c-8572-438c-91dc-010537070be3,gérer l’incidence sur l’environnement,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/e934f5b0-8641-418c-9c4e-1f2b54790d44,incidence des phénomènes météorologiques sur les activités minières,optional,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/87de6e49-ca1c-42a4-8751-5ff0b991966b,négocier avec des parties prenantes,optional,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/99fc129e-360c-4174-9553-5c666a64a395,préparer des rapports scientifiques,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/d0f2f8a7-d935-4a6d-8e54-dcc3e5e2cbeb,présenter des rapports,optional,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/9601b2a8-68e4-4906-9306-a23679b8f0b0,superviser du personnel,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/351e3f8f-4631-412d-963f-25b5fd4efe48,tenir des registres d’opérations d’exploitation minière,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/4a2d006d-8349-482b-9e54-175b9b113d27,élaborer des plans de réhabilitation de sites miniers,optional,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/507e2b21-1285-47e9-bf09-0db794df1bf0,élaborer une politique environnementale,essential,1,validation
ddrs31,2143,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,ingénieur environnement-responsable mines et carrières/ingénieure environnement-responsable mines et carrières,http://data.europa.eu/esco/skill/e541c69c-ea80-4b17-87cb-4001d0b9d303,évaluer l’incidence sur l’environnement,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/f049d050-12da-4e40-813a-2b5eb6df6b51,Internet des objets,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/4c3ab565-747c-4db3-8c47-79e8d6f98cf4,adopter des stratégies de réduction de l’incidence négative de sa consommation,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/29bfe2cd-f011-4f94-a3aa-f77768e60460,analyser des consommations d’énergie,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/aafbfaa4-5f93-457e-8cb8-d4ed855277f8,analyser des données expérimentales de laboratoire,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/77f109c4-3107-4d2a-a512-5160ac103933,analyser des données sur l’environnement,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/47a49cd6-097d-457a-9f7b-c290c14930d5,analyser des mégadonnées,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/3181325d-0590-4c6e-8db1-8278427c18ff,analyser des processus d'information,essential,1,validation
