occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/d9e5349e-8791-49c2-8ba4-839fdd1606c2,définir les prescriptions techniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/db3c8181-31b4-4950-bf0b-de01f93c372b,démonter des moteurs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/671fa6d0-5052-493b-8476-c4ef43bb96bc,déterminer la capacité de production,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/c79a6989-a73c-496b-997f-c706e1c5c52b,déterminer la faisabilité d’une production,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/97b473ae-8535-498d-9999-cc77549c5e50,déterminer la source installée pour les pompes à chaleur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/128f318e-1bc8-4921-821f-b0aad1d98922,déterminer un système de chauffage et de refroidissement approprié,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/797a4416-0b8d-44f3-8fcd-eb10bd0be6b4,développer un prototype de logiciel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,effectuer une analyse de données,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2c5fbce2-cd76-4ef9-83c4-3a1b9afad015,entretenir des engins agricoles,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/386774ac-fe5b-431a-b485-9aec0bf5c09e,entretenir des équipements électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/7341904f-5913-470c-8c53-bc832df248ec,entretenir du matériel robotique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/ba45db8f-34e8-4f29-af0b-e6645e1d693f,entretenir du matériel électronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/26c60178-5d93-4ded-93d7-c58e0ed92388,entretenir les machines à bord de navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/df12fd50-55dc-4cfd-a021-818880668789,entretenir les systèmes de commande d'équipements automatisés,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f82e10fc-392c-429e-bcc2-0b9ce5ee886f,environnement naturel synthétique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/0b4f100c-813d-4eec-8aa5-4227bb98c635,exigences législatives concernant les navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/45304537-c7d5-447e-b670-1a68945e3eb2,exécuter des mesures de sécurité à bord de petits navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/69b393eb-0695-4e49-956a-b8b953338674,exécuter des procédures de sécurité à bord de petits navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/dc72d646-4e40-405a-8fa9-a410c60e490b,exécuter des quarts à la machine en toute sécurité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/499323d7-8f52-4195-9766-f59e61118574,fabriquer des dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/61368732-eb1c-47e0-8e33-20c8c8f5e70a,faire des calculs électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/b47da85a-bfde-4012-a3b2-60be9f7ddcdc,faire des recherches sur l’amélioration du rendement des cultures,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a9b68e58-766a-403d-b5fe-955b57bdad1b,faire fonctionner des instruments de mesure électronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/75d2ac62-700a-41d1-b920-5cd7aaa78553,faire fonctionner des systèmes de commande,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/b7dce8db-f634-4a19-9ecd-83ed9a0ed15b,faire fonctionner des systèmes de pompage,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/ab0deac2-b872-45c8-ad65-657938d2fe79,faire fonctionner des systèmes d’énergie thermique solaire pour l’eau chaude et le chauffage,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f774cc69-f0cf-4767-bf13-9b16dc7f7c07,faire fonctionner le système de propulsion d'un navire,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/fc651e3f-c163-4bdb-bb79-8061fbe780db,faire fonctionner les engins de sauvetage de navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2a422611-4172-421b-a5f1-6ec9eb8f9f28,faire fonctionner les machines de navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/999f0cf8-0d78-492c-be17-06ee15bce47a,faire la simulation de modèles mécatroniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/25b973c6-68ea-4ff7-bd26-aa76bd08b62a,fluide hydraulique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/0b95eb5d-f3eb-4387-a0bb-094a394196c7,fluides frigorigènes,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/204cd81a-b1f0-467c-8c5c-17e723eb62fd,fonctionnement de différents moteurs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e54ff029-1ce9-447d-a5b2-eb7283a23e6e,former le personnel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/48b68726-0fd6-4e03-a5eb-82236516ee7a,fournir des rapports d’analyse coût-bénéfice,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/13f56e40-eb4c-41d4-82e4-850f6f356581,gestion de la pêche,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388,gestion de projets,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e2d0daae-2aa1-40cc-99e2-b340b02f97d3,gestion des données produit,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/af2eb9ef-c98d-4ab2-b4dd-049cdb30e665,"guidage, navigation et contrôle",1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/d9b6af48-e906-4a2a-94d9-557023740180,génie biomédical,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/82887396-e5bf-4306-af51-3fe8d82790b2,génie civil,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/14764a75-3104-4875-ba1d-57c059b9b013,génie des télécommunications,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a1816dfd-dbdc-4499-bef3-ff81dd895b33,génie industriel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,génie informatique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/dd6e5939-d19b-4e2f-a025-2014f0a2ec88,génie énergétique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/c8c18b8d-a813-49f8-a702-689564dcf8b2,générateurs électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/020b3c27-bae1-4b85-9d6f-eccee0f5ed99,gérer des fournitures,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/7add3681-17b6-4027-8a9d-ee92d2b96a42,gérer des processus de travail,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2ac4b20b-bf0f-44e4-910e-090de3d4bbab,gérer des ressources en salle des machines,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/18ee0ab2-60c0-42f2-9ce6-041738d63293,gérer des systèmes de transport d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/14593aaa-def7-4766-ba88-03e89c8f51b7,gérer le fonctionnement de machines industrielles à propulsion,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6a899482-8bcf-40ca-ae67-579a1cc467ab,gérer un projet d'ingénierie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/68e66ed6-a171-4350-8ec1-2cfc4cae50e4,hydraulique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/fb82ae25-b59f-43fd-aacf-a8308afbe85e,informatique de la santé,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/47d491a9-f7c0-4b13-a10f-983d3aa0113e,ingénierie de la sécurité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/614fdb7f-637f-4501-a80a-53c14a9804e5,ingénierie des matériaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/25df422a-bf0a-4f76-8631-d0be91cb8751,ingénierie des systèmes basée sur des modèles,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4107d971-baf4-4118-a217-4025810d6256,ingénierie micromécatronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/22d69f7d-cbbf-4098-a5a8-a1b2f73cafb0,inspecter des lignes électriques aériennes,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6cfd4a53-f454-43aa-900e-c973cf5827a3,inspecter des lignes électriques souterraines,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4cecff40-8e5c-4320-a87d-be8687008dbf,inspecter des sites d’implantation,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/49830020-70f3-41ee-801d-dd19533f9ae9,inspecter les salles des machines,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/818c2b89-1335-4443-ada7-e1046862e273,installer des composants d’automatisation,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/792789aa-6122-4dd7-be50-bcdb46f85725,"installer des conduits de chauffage, ventilation, climatisation et réfrigération",1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/1600c272-64d9-4232-9589-bbd4eabbf1e4,installer des moteurs dans des équipements de transport,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/455a7133-cf0f-4c74-a91f-fd35c0d25b79,installer des équipements mécatroniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/76b9e515-715d-4a53-a702-019adad1059b,installer un disjoncteur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f13cae48-a480-44d3-b692-0e77c4dbb519,installer un fourneau de chauffage,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/592188c6-7212-47bb-ba58-f9361026addc,installer une chaudière,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/be48353d-25c7-4f86-bea9-7b9e248fbc6e,interpréter des exigences techniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/dfce2aba-783e-4e17-9c17-e74aca505ec2,interpréter des plans en 2D,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/aafbb139-02c6-4f35-bc62-ff73faf97d6d,interpréter des plans en 3D,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/3dffcb35-26d4-4fee-8517-002f9e40508a,intégrer l’énergie biogaz dans des bâtiments,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/68b6ef08-d823-489d-a95c-752ae6f6e6a7,lire des plans standard,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1,logiciel de conception assistée par ordinateur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2f58fc20-4528-410b-877f-3dec775f1b4e,lubrifier des moteurs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/5dfd1b83-8b77-444b-94cd-72f8e13472fa,législation sur l'agriculture,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/5641a2af-9eb2-4209-9fc6-856f78f2d2f2,législation sur la pollution,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/bc05eaf7-8d1f-46e3-8834-9d45c4e92831,législation sur la pêche,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/81c50c62-f78e-4aa1-a252-5a714318c7aa,manipuler des matériaux pour dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4334037f-c1d8-4241-b82e-8db7e469327b,marché de l’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/303c6ab0-21c3-4b09-ac77-d405936857d9,matériaux d’installation durables,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4ddd2c3e-db95-4299-bbc6-f206820ef4c2,matériaux pour dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a7671dcb-40fa-40fc-a278-c6d068ee13e9,matériaux thermiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/0d282d6e-8cb9-4339-8e7d-cfafed96b5ed,mener des recherches documentaires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/41a3240f-58ba-44e2-a688-edeb21ea5c16,mener une analyse de contrôle qualité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/d74df140-eb69-43e2-bac9-1cafc824d702,mener une étude de faisabilité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/8a211052-4bec-49c2-9b4e-7914c37d21b4,microprocesseurs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4f7fa632-15a6-4739-930b-abbac8055a80,microprogramme,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73,modélisation 3D,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/0760bfac-9a03-427a-ad84-ccd33a2f2ae8,modélisation mathématique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/071a4197-06b3-4226-b9a1-efd15913280a,modéliser des dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,1,esco_extension_v1.2.0,auto
