occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/2b76cbbf-eddc-4a12-a120-f4ea370820a5,assurer la sécurité des interventions sur des réseaux électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/9bcff7ef-1f9e-4054-b8fa-3c640e491a11,concevoir des systèmes de production d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/21c27eba-bd1f-42f5-a1d5-c250227030f7,consommation d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/57869946-cec2-4121-981c-84c9846c58d0,courant électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa,créer des plans CAO,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/56a13f47-ad7c-451f-81cf-e550107abc03,décharge électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/386774ac-fe5b-431a-b485-9aec0bf5c09e,entretenir des équipements électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/61368732-eb1c-47e0-8e33-20c8c8f5e70a,faire des calculs électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/a9b68e58-766a-403d-b5fe-955b57bdad1b,faire fonctionner des instruments de mesure électronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/c8c18b8d-a813-49f8-a702-689564dcf8b2,générateurs électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/7add3681-17b6-4027-8a9d-ee92d2b96a42,gérer des processus de travail,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/18ee0ab2-60c0-42f2-9ce6-041738d63293,gérer des systèmes de transport d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6a899482-8bcf-40ca-ae67-579a1cc467ab,gérer un projet d'ingénierie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/22d69f7d-cbbf-4098-a5a8-a1b2f73cafb0,inspecter des lignes électriques aériennes,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6cfd4a53-f454-43aa-900e-c973cf5827a3,inspecter des lignes électriques souterraines,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/4cecff40-8e5c-4320-a87d-be8687008dbf,inspecter des sites d’implantation,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/76b9e515-715d-4a53-a702-019adad1059b,installer un disjoncteur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1,logiciel de conception assistée par ordinateur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/4334037f-c1d8-4241-b82e-8db7e469327b,marché de l’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6122d586-5978-431f-8e7a-96e61fc1f3fc,porter des équipements de protection appropriés,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/1fea0bc2-a6fa-4fe8-b36f-7a3194f8ed1c,principes de l’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/3a116ee0-19d4-49e9-a8f0-f2cd4f51c463,pylônes électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6542601c-92ee-4a03-abd9-fde0635727a2,réagir à des aléas de production d'électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/6360d655-3494-45f6-bfc6-d5f63afc355b,réglementation sur la sécurité électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/9a25b5b8-8b41-4dcd-8bd7-0034542836a2,régler la tension,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/7263d760-f114-42b8-8d60-3b9e8107e990,superviser des activités de distribution d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/f7a4fb1d-d951-4c4c-8643-3212c0958f71,surveiller des générateurs électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/0dc8813a-cebd-4a42-acc8-9a7c4e6e3663,tester des procédures relatives au transport d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/e7b05688-c191-4c34-b8ba-9cdcb8d805ad,élaborer des plans de distribution d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/94e7a22f-16b8-4eee-98ba-a5b09e9cdf96,élaborer des stratégies pour parer aux aléas de la distribution d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/f1b89616-5dfe-40d4-8b02-58a6982b1a01,ingénieur sous-stations électriques/ingénieure sous-stations électriques,http://data.europa.eu/esco/skill/e95058a6-e139-42e7-a470-72038a606649,évaluer la viabilité financière,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/9714735d-6f60-440b-bdbc-aaf45ebcbe78,analyser les systèmes d’information d’une organisation,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/20a8fe89-d4eb-4698-8521-8881c13377e0,Interagir professionnellement dans des environnements de recherche et professionnels,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/04f1b938-d4d4-4cb1-a863-982af76b9d93,SAS language,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/54924a2c-daca-40d3-9716-4b38ceb04f38,algorithmes,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/55e910e4-736d-44cf-bfa9-b15adc5d91d2,algèbre,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/f6ac6241-adb2-4ce2-b35f-09832cbb11ea,analyse empirique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/6360a934-cc87-4954-9656-b32db20592e3,analyse quantitative,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/833289fa-3646-4010-9d9e-93ba8c9ef2d8,appliquer des principes d’éthique et d’intégrité scientifique de la recherche dans les activités de recherche,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/382c11ed-20d5-4ae7-b60e-15fec527fa6c,appliquer des techniques d’analyse statistique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/b363bb5f-2c79-40af-94da-33e06f9dee9f,appliquer l’apprentissage mixte,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/a5826fe3-8df6-4fa8-adad-b7116864588f,communiquer des informations mathématiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ff64e9fc-36dd-4035-872a-83aa41dc1ad9,communiquer des résultats scientifiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/3bddfd7c-ab6d-40c2-883d-5e97fb7640ba,concevoir un logiciel,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cc61f9e5-d4fc-470e-8606-1ce865ff8386,créer un réseau professionnel avec des chercheurs et des scientifiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/5f0082ab-2131-49b5-94d6-a1821daf57d6,demander un financement de recherche,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/3012a059-e062-4171-b37e-f9e7c7eb603e,donner des conférences,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/bb165899-d95f-4433-95f2-173fefd716d2,développer des logiciels de statistique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/810134a4-3c40-4140-b8ca-6d6e8d0dc0f1,développer des théories scientifiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/be727774-46d7-43d7-aee9-1a51b5cd8c71,effectuer des prévisions statistiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7a34b3d9-bd3b-4f4e-a0f6-f97439901cb7,employer des méthodes scientifiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83,enseigner dans des contextes universitaires ou professionnels,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4134622c-c3fb-4a41-beb6-6d58ba5107db,faire preuve d’une expertise disciplinaire,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/d39a5880-7d0a-4573-9f70-a75ff875bf83,fournir du matériel pédagogique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/21dfab2e-f954-49ab-8fb6-18cc98cf10bb,géométrie,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/08b04e53-ed25-41a2-9f90-0b9cd939ba3d,gérer des données de recherche,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4f5c1208-62fd-4e5a-a51e-306c06947e11,gérer des données interopérables et réutilisables faciles à trouver et accessibles,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/da930e2f-6047-4616-a598-bba8ecef3039,gérer des publications ouvertes,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612,gérer le développement professionnel personnel,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/518dc04d-092d-4fa1-bd82-88b7a9278ef7,gérer les droits de propriété intellectuelle,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,informatique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/e79a3803-dd53-46b0-906b-13e6d46ef687,informatique quantique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/b7b381f5-7de2-4f91-9a8f-524041cb47d9,ingénierie d’instrumentation,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cd50d616-1f8b-481e-983f-68d2674ff82d,intégrer la dimension de genre dans la recherche,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ad59afe4-6f8a-4bc4-acfd-0f228277508a,logiciel de système d'analyse statistique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/294cf13e-4fdf-4cb8-bb6b-31b9da7f4819,logique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/f7b071bf-4882-4cfc-ae0a-7e0e0ab94c61,mener des recherches interdisciplinaires,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/8316979b-df5a-4dc7-98ef-61ec6a10df84,mener des recherches quantitatives,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2b34764d-637c-48f5-aa70-31e15c965db6,mettre au point des logiciels libres,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/0760bfac-9a03-427a-ad84-ccd33a2f2ae8,modélisation mathématique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cb304338-3a44-4b6f-802b-dfc6c64de109,modélisation scientifique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/c1b64266-c2a8-4a92-a2a0-812b972e5f4d,métalogique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ed3f3dba-3a35-4ed5-b113-67f4d10ef4c8,méthodologie de recherche scientifique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2de4572a-4724-4f76-afc2-72a568a264ac,parler plusieurs langues,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/a584a638-a2c0-4b3c-bdf3-a64f87225be9,parrainer des individus,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/d6179c4b-ff5a-4bbb-a3c8-e0acf0de1f56,participer à des recherches scientifiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/967b60c2-4657-4ffc-bcaf-aab565793f97,philosophie,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/1c582939-d981-4325-a2ac-f87fc6cf2315,philosophie des mathématiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7e5a7bec-0e19-4a35-b27b-1c4a6d9c4de0,physique mathématique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/988f4ac3-a37c-4b0a-a40f-4e0e56b5919e,promouvoir le transfert de connaissances,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/fa642fc3-5cc5-41cf-8926-6617a8b976a7,promouvoir l’engagement du public dans la recherche,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/872a1632-f1db-4feb-bb27-0a6a359b7591,promouvoir l’innovation ouverte dans la recherche,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/20f57a7f-b90e-4403-8c77-5ddd89b5835b,préparer le contenu d’une leçon,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/979cf728-896f-4f2c-8fa8-2698ca0d4930,publier des recherches universitaires,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/726abd5a-d23c-44b9-abb0-f22bbe95f1d3,recherche opérationnelle,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,1,esco_extension_v1.2.0,bigdata
